index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
2787,9.521644639,177.484839,0.023,2.3569,1491.3,6.79733,2.16,89.96,495.0,14.2,31.94,0.2238,10.270539,57.221424,79.2,5,106.0,2.0,0.659,4041.0,4.697,-0.14,0.567,0.584,296.11258,39.978779,14.804,,0.08,-0.33,,0.00046,-0.02,0.08,0.08,0.0,0.14,0.14,2.353434529596302,1.1505720275988207,6.206575926724928,2.7212954278522306,7.308073832937422,3.203787262754548,0.0348857491714634,1,1,1.0
140,10.526294577,176.522462,0.644,2.5211,9768.0,3.85261,8.24,88.69,713.0,61.16,28.26,0.2434,58.01924,488.70584,482.3,1,129.0,1.0,0.742,5386.0,4.553,-0.2,0.793,0.82,293.87811,41.66177,15.305,0.0,0.091,-0.122,-5e-05,0.00075,-0.012,-0.03,0.033,0.053,-0.17,0.178,2.4446309102967687,2.2235418856535927,6.570882962339584,4.129711706059392,9.186969385652942,1.644350105182358,0.0951549501360346,1,1,0.875
3303,1.089088292,132.0149343,0.291,1.8599,141.7,1.33683,1.28,86.18,1914.0,3167.63,4.376379,0.3024,3.9536054,12.806742,1.8,1,616.0,1.0,0.9578,6194.0,4.445,0.07,1.069,1.161,287.95279,46.33176,15.693,0.003,1.38,1.1,-0.0003,-0.00026,1.11,1.48,1.85,1.08,1.52,1.86,0.73672774687994,0.8241754429663495,7.557472901614746,8.061054596799929,4.960744524482791,0.9503839735026596,0.0109650249968304,0,0,0.035
1122,6.14281498,135.16169,0.67,4.624,122.0,0.23075,1.82,85.02,1355.0,796.26,7.72,0.311,9.80839,27.892395,36.0,1,223.0,1.0,0.5301,6495.0,4.128,-0.14,1.554,1.182,292.03149,49.388618,13.45,0.0,-112.11,-66.32,0.01246,0.007375,-7.811,-4.444,8.987,-7.877,-4.315,8.981,1.9661069535554112,1.0367368849500225,7.212294468500341,6.681180848928467,4.812184355372417,0.3149665498169545,0.0107250107250107,0,0,0.005
28,670.645531,209.04355,0.701,53.412,18091.0,0.02605,14.14,89.53,196.0,0.35,85.24,0.2111,70.64302,96.96236,642.7,1,3.0,1.0,0.0001,5520.0,4.466,0.48,0.983,1.03,296.69861,49.316479,15.207,0.0,-0.551,0.435,0.0175,-0.0049,-1.286,0.227,1.306,-1.047,0.31,1.092,6.509730717723765,2.717340248009303,5.2832037287379885,0.300104592450338,9.803225130597731,1.08436794572263,0.1317265305057777,0,0,0.145
1761,1.755843555,133.15509,0.893,1.9425,386.0,0.27533,1.94,75.45,1343.0,771.02,3.55,0.2396,4.076174,22.947691,25.1,1,765.0,1.0,0.8662,5569.0,4.566,-0.08,0.829,0.928,289.14722,45.86618,15.758,0.637,0.33,-0.59,0.0,0.0001,-0.18,-0.17,0.24,-0.09,-0.26,0.28,1.0137235863007277,1.0784095813505905,7.203405521083095,6.6490104564249535,5.958424693029782,1.6288623483516649,0.0214301179319273,1,1,0.855
180,5.912273234,172.184012,0.17,2.3254,961.4,4.13623,1.73,89.51,585.0,27.72,19.7,0.2589,8.0944605,55.492382,62.8,2,227.0,1.0,0.3342,4072.0,4.696,-0.18,0.57,0.586,292.13702,42.42942,15.036,,-0.09,0.18,-1e-05,,0.066,0.09,0.113,0.013,0.34,0.34,1.933298561102394,1.0043016091968684,6.373319789577012,3.3575937441800234,6.869430164660469,3.164266467955053,0.0277938435833172,1,1,1.0
725,14.17098745,359.82956,0.041,3.4804,3070.8,3.27042,4.19,89.93,608.0,32.22,32.62,0.153,26.58552,122.1254,93.6,1,84.0,1.0,0.2835,5107.0,4.565,-0.02,0.777,0.807,296.93393,44.853642,15.379,0.0,0.396,-7.803,-0.00112,0.00996,,,,,,,2.719384883529439,1.6467336971777973,6.411818267709897,3.503152104185149,8.030018987981528,1.720324911690574,0.0493821922393351,0,0,0.45
6713,7.047106212,132.75015,1.077,3.16223,69626.0,1.91183,119.64,86.39,1846.0,2744.25,17.121,0.2803,1216.7705,6146.4287,548.5,1,186.0,1.0,0.3484,8162.0,3.973,-0.2,2.321,1.845,290.11258,38.399872,9.002,0.0,0.41264,-0.4876,-0.02,0.034,4.06,-4.3,5.9,4.69,-3.6,5.91,2.085312550033023,4.792810904259646,7.52131798019924,7.917627424477823,11.150907702131205,0.1475607823459008,0.4720398085326994,0,0,0.03
2573,29.88487723,173.194404,0.658,4.5612,1275.7,1.35029,2.81,89.06,453.0,9.95,39.9,0.1611,22.359093,106.15765,128.3,1,35.0,1.0,0.8478,4883.0,4.549,-0.08,0.749,0.725,286.52481,48.683601,13.34,0.208,-0.176,0.091,-0.00016,-5e-05,0.07,-0.22,0.23,-0.25,-0.28,0.37,3.430266654071158,1.3376291891386096,6.118097198041348,2.3933394562625097,7.152033902826306,1.7254109642736668,0.0343559422331117,1,1,1.0
6847,2.115510941,131.99122,0.492,7.2877,415160.0,0.21091,191.42,82.32,2701.0,12609.03,3.68149,0.3423,4110.4556,44989.64,1351.5,1,0.0,1.0,-1.0,7563.0,3.883,0.1,2.638,1.938,287.17612,38.433498,12.119,,-0.0616,0.10348,,0.005,-0.043,-0.011,0.045,-0.069,0.037,0.078,1.1363931647918328,5.259680482933119,7.901747518520144,9.44224780802037,12.93642167578622,0.105567296340865,0.6644921921646714,0,0,0.0
2198,18.01164974,185.09162,0.924,6.7367,107.8,0.03546,1.83,83.74,900.0,155.37,8.47,0.3168,6.8765807,38.87934,60.8,1,76.0,1.0,0.2566,6477.0,4.224,0.1,1.459,1.3,287.34573,43.378391,10.927,,-0.16,0.33,,-1e-06,-0.34,0.01,0.34,-0.42,0.1,0.43,2.945051935480856,1.0402767116551463,6.803505257608338,5.052224993855419,4.689511334421843,0.4185790390527027,0.0114861149816598,1,1,0.77
4759,0.54028956,131.85133,1.181,3.619,293.5,0.1147,21.45,12.6,2279.0,6356.72,1.21,0.2844,4.0017176,19.120535,58.4,1,2465.0,1.0,1.0,5997.0,4.483,0.07,0.993,1.093,296.0878,41.316841,14.568,,-15.09,-73.44,0.001137,,-5.479,-6.486,8.491,-5.665,-6.388,8.538,0.4319704247248958,3.1112906141882632,7.731930721948486,8.757425101495025,5.685279003091641,1.1162781307437992,0.197813264278521,0,0,0.0
3824,0.967073359,131.604602,1.222,2.4875,773.5,0.06517,28.15,34.18,1867.0,2870.56,1.477,0.2622,3.4644854,9.244672,92.4,1,1108.0,2.0,0.9881,5755.0,4.402,0.0,1.022,0.96,294.02347,39.92408,15.12,0.0,-7.5,-7.0,0.00075,0.0007,-1.873,-0.377,1.91,-1.961,-0.471,2.016,0.6765468335767629,3.3724549127965013,7.532623618788788,7.962610715088665,6.652217659856923,0.8993288915529342,0.2522347189666172,0,0,0.01
4196,13.2226149,144.295,0.943,4.337,261.7,0.0791,1.75,83.99,740.0,71.11,9.01,0.2965,3.8127608,11.174874,12.6,1,98.0,1.0,0.9064,5931.0,4.545,-0.28,0.863,0.953,292.33035,37.997059,15.208,0.02,-1.1,-1.9,0.00039,0.0003,-0.26,0.27,0.37,-0.03,0.1,0.1,2.654833296358494,1.01160091167848,6.608000625296087,4.2781927309286685,5.571012696691494,1.4827246698517096,0.0185696883263511,1,1,0.955
7257,0.5667638,131.8674,0.158,1.73,64.5,0.9962,0.75,86.48,2178.0,5335.09,2.57,0.2787,3.9401639,7.335228,2.4,1,2009.0,1.0,0.8342,5766.0,4.433,-0.26,0.94,0.874,291.49725,42.618191,15.163,0.565,-1.6,-0.1,3.9e-05,-1.6e-05,-1.95,-0.27,1.97,-2.06,-0.18,2.07,0.4490122181259827,0.5596157879354227,7.68662133494462,8.582248454019938,4.182050142641207,1.0522716546429984,0.00730652326397,0,0,0.02
2457,33.4160553,171.33696,0.947,8.605,275.8,0.02384,2.98,85.15,689.0,53.18,11.21,0.2891,6.0154295,23.237951,29.3,2,40.0,1.0,0.2205,6007.0,4.178,0.07,1.42,1.108,287.97577,39.087181,13.954,0.0,0.44,1.58,-0.00015,-0.00043,0.17,0.31,0.35,0.08,0.32,0.33,3.538523179334869,1.3812818192963463,6.536691597591305,3.992311836656949,5.623295223743515,0.3869677098496554,0.0192178713305473,1,1,0.955
4023,37.32483952,143.0389,1.263,6.9676,4989.2,0.10363,30.32,86.32,461.0,10.67,19.69,0.2075,51.744057,192.70526,155.6,1,38.0,1.0,0.621,5306.0,4.55,-0.16,0.79,0.81,298.54089,40.471642,14.727,0.0,10.723,-10.697,-0.0529,0.0501,4.62,-3.59,5.85,4.39,-4.02,5.95,3.646098237404036,3.4442568711226023,6.135564891081739,2.4570214462984645,8.515231268102697,1.6428720648873618,0.3514628831084527,0,0,0.0
2323,1.287622419,132.43069,0.819,0.821,36.5,4.01821,0.87,83.34,1957.0,3450.59,7.06,0.3022,4.550296,13.323786,16.9,1,831.0,1.0,0.5991,6170.0,4.308,0.18,1.274,1.208,295.32401,40.902191,11.514,0.0,12.31,0.64,-0.000377,-2.8e-05,5.99,-0.18,5.99,6.17,-0.194,6.17,0.8275130332383147,0.6259384308664953,7.579678823090456,8.146590273422863,3.624340932976365,0.5841960958577274,0.0062535580588955,0,0,0.04
2487,2.250826647,170.321819,1.221,1.536,534.4,0.103,30.03,66.16,1489.0,1161.8,3.02,0.2676,10.637211,117.35947,104.3,1,594.0,1.0,0.7575,5779.0,4.308,-0.1,1.119,0.928,293.57629,46.775471,12.82,0.0,-1.008,-2.017,0.000485,0.001032,-0.93,-2.008,2.213,-0.94,-1.935,2.152,1.1789093169225024,3.434954478460289,7.306531398939505,7.05858616868472,6.283014131086252,0.6623045164416986,0.2457551385165326,0,0,0.0
5569,1.23138339,131.7865,0.348,3.943,72.7,0.16198,0.82,81.49,1648.0,1746.21,2.35,0.2555,3.6429832,14.726216,21.0,1,1094.0,1.0,0.9734,5791.0,4.505,0.21,0.958,1.071,290.25308,47.983318,14.804,0.0,3.48,4.44,-0.000178,-0.000239,1.34,4.22,4.42,1.33,4.05,4.26,0.802621747391955,0.598836501088704,7.407924322559599,7.465775508977431,4.300002799195291,1.218128049238378,0.0078383690074713,0,0,0.01
2000,4.35407371,132.85695,0.734,2.427,277.1,0.90519,1.63,85.65,1043.0,279.53,9.68,0.2434,3.68306,14.586295,19.0,2,297.0,2.0,0.4468,5455.0,4.421,-0.2,0.909,0.795,290.74432,43.26078,15.404,0.039,-0.21,-1.42,4e-05,0.00028,0.28,-0.21,0.35,0.21,-0.26,0.34,1.677857712280195,0.9669838461896731,6.950814768442584,5.636680671115465,5.627980761239919,1.058462506999283,0.0164210560250164,1,1,0.985
7199,7.4539297,137.33196,,14.21,,0.00126,,,,520.65,,,3.8260124,12.413385,,1,186.0,1.0,0.6486,,,,,,281.63889,47.314121,13.272,0.233,1.3,-0.4,-4.6e-05,1.3e-05,0.13,0.05,0.14,0.17,-0.04,0.17,2.13463138651977,,,6.256996864913979,,,,0,0,0.175
4943,2.685223546,133.731821,1.28,4.0632,5494.6,0.05657,28.98,62.63,1111.0,360.92,2.783,0.2665,37.53389,302.2032,238.7,1,386.0,1.0,0.3574,5552.0,4.62,-0.54,0.719,0.786,294.83679,40.265598,15.828,0.0,-1.479,2.144,0.012,-0.014,-2.2,2.76,3.53,-1.153,1.889,2.213,1.3043311875733763,3.400530492674452,7.013915474810528,5.891423192927756,8.611703051049794,2.1146372340228594,0.3691023857922328,0,0,0.005
2282,211.032819,279.12891,0.808,7.119,1953.4,1.44584,3.43,89.69,215.0,0.5,150.4,0.1082,29.364193,58.995075,69.3,1,7.0,1.0,0.2677,4658.0,4.632,0.0,0.686,0.743,293.29837,43.55587,13.855,0.076,0.2,-0.26,-0.00018,0.0004,0.06,-0.05,0.08,0.13,-0.18,0.22,5.35674106929448,1.4883995840570443,5.375278407684165,0.4054651081081644,7.577838519943531,2.301529080163763,0.0457875457875457,1,1,0.885
5688,502.658,174.6294,0.3138,19.51,216.0,0.51105,0.69,89.95,116.0,0.04,189.7,0.3518,,,10.0,1,,1.0,,3754.0,4.773,-0.2,0.473,0.483,285.85172,45.511349,13.676,0.061,0.3,1.5,-9e-05,-0.0004,-2.0,-1.9,2.7,-2.0,-1.8,2.7,6.2218974663090005,0.5247285289349821,4.762173934797756,0.0392207131532812,5.37989735354046,4.5641899308924,0.0133587342889668,0,0,0.01
1988,3.70429015,132.21478,0.001,3.37,55.7,0.83907,1.45,90.0,1839.0,2708.57,8.475,0.3088,5.859686,16.847519,15.9,1,360.0,1.0,0.4271,6732.0,3.958,-0.42,1.927,1.23,282.30121,46.516201,12.402,0.043,-0.71,0.53,4.2e-05,-3e-05,-0.05,0.06,0.08,0.02,0.04,0.05,1.5484748902417165,0.8960880245566356,7.517520850603031,7.904545229697363,4.037774210733707,0.1718937030196962,0.0068907048668335,1,1,0.56
2981,1.213745575,170.582782,1.246,5.5835,2012.2,0.0359,21.69,27.8,1246.0,572.53,1.409,0.1392,5.173221,21.085688,213.7,1,1104.0,1.0,0.846,4820.0,4.606,-0.44,0.661,0.644,283.8757,47.231918,15.825,0.0,-18.5,-1.3,0.00256,0.00022,-3.02,-0.46,3.06,-4.41,-0.17,4.41,0.794685911242214,3.1219242987917504,7.1284959456800365,6.351810245576177,7.607480774902205,2.2298799824923945,0.3004937573772672,0,0,0.005
6317,10.88242209,132.6767451,0.788,5.51934,206810.0,1.31487,63.14,87.76,894.0,150.98,20.191,0.302,3982.0105,19405.742,4284.2,1,124.0,1.0,0.0002,6200.0,4.422,-0.14,1.045,1.047,290.8067,42.343929,12.068,0.0,-0.00427,0.11968,-0.142,0.024,0.037,-0.004,0.037,-0.13,0.148,0.197,2.4750601727835013,4.161068194265009,6.796823718274855,5.023748933241639,12.239560611691156,0.91748254444549,0.553306342780027,0,0,0.0
5725,61.0011095,144.84614,0.7091,1.049,408.0,175.59875,2.55,89.95,536.0,19.57,326.0,0.3106,,,4.6,1,,1.0,,6418.0,4.395,0.07,1.171,1.241,297.72064,47.134892,15.227,0.033,3.0,-0.4,-0.00124,0.00011,-1.21,0.08,1.21,-1.32,0.03,1.32,4.127152280046265,1.2669476034873244,6.285998094508865,3.0238337036648657,6.013715156042802,0.7728604727754664,0.0199416296768986,0,0,0.09
4707,0.955297055,132.179352,1.193,1.7405,846.1,0.10073,18.16,45.21,1550.0,1367.42,1.694,0.2337,3.980288,34.482887,67.3,1,1399.0,1.0,0.9796,5319.0,4.548,-0.56,0.734,0.694,299.78207,44.19981,15.45,0.0,-4.57,4.42,0.00279,-0.00171,-3.85,2.69,4.697,-3.673,3.005,4.745,0.6705421281862206,2.9528247725427144,7.346655163176539,7.221412068606114,6.741818751437505,1.7549764405286632,0.2265672565400086,0,0,0.0
5512,11.0153889,140.6804,1.287,2.666,3446.0,0.3866,65.27,84.54,1047.0,284.63,13.54,0.265,17.167334,37.694702,31.8,1,6.0,1.0,0.9568,5515.0,3.899,-0.62,1.678,0.813,297.14429,45.950981,14.333,0.665,-0.21,0.12,0.0006,0.0001,0.13,-0.01,0.14,0.11,0.088,0.14,2.486188236538095,4.193737306100135,6.954638864880987,5.65469726696571,8.145259566516865,0.1720737708947487,0.3562041851672364,0,0,0.035
3735,0.589458602,131.82156,0.086,0.8278,158.4,9.12761,0.98,89.11,1848.0,2736.51,5.514,0.2175,3.67813,12.007606,17.3,1,1926.0,1.0,0.911,5286.0,4.517,-0.38,0.776,0.722,295.45059,50.54211,15.314,0.0,8.59,-8.4,-0.001014,0.001107,8.343,-1.791,8.533,8.262,-1.522,8.401,0.4633934563614175,0.6830968447064438,7.522400231387125,7.914804027086121,5.071416766356115,1.545083781376243,0.0115648955855141,0,0,0.005
434,1.914158508,134.644919,0.942,3.2917,7829.2,0.11413,13.63,70.39,1646.0,1730.47,2.807,0.3029,59.40876,1057.6815,124.6,2,1401.0,1.0,0.5984,6289.0,4.407,0.02,1.118,1.164,301.01672,44.233841,14.446,,7.8762,-6.153,,,-0.18,-0.49,0.52,10.682,-5.866,12.187,1.0695811016265164,2.683074215032033,7.40671073017764,7.456726037674476,8.9657433314428,0.8329665656552058,0.1116429783692753,0,0,0.125
5201,276.54167976,174.8709449,,7.76,,,,,,,,,,,,1,,1.0,,,,,,,295.62753,40.706249,15.999,0.958,0.3,0.3,-0.0002,0.0001,0.38,-1.98,2.02,0.25,-1.92,1.93,5.625971119241332,,,,,,,0,0,0.01
6701,9.762550001,131.671965,1.006,4.87531,41580.0,0.45649,68.93,85.63,1375.0,843.46,13.2,0.3376,565.7008,5257.548,827.0,1,274.0,1.0,0.0,7199.0,4.055,-0.04,1.95,1.571,293.82687,50.07653,12.25,0.0,-0.0984,-0.0836,-0.001,-0.003,0.016,0.026,0.03,-0.076,-0.113,0.136,2.376072515596716,4.247494741715776,7.226936018493289,6.738697369821169,10.635398611146856,0.2118714071376793,0.3237062083215929,0,0,0.0
456,8.39842977,136.31152,0.573,6.344,340.1,0.16709,2.0,86.16,984.0,221.66,8.54,0.3032,5.5658712,23.695898,28.0,1,164.0,1.0,0.7864,6309.0,4.441,-0.18,1.044,1.096,290.0004,38.53989,15.291,0.395,0.4,0.04,8e-05,-0.0001,-0.04,0.25,0.25,0.03,0.25,0.25,2.240542629577583,1.0986122886681096,6.892641641172089,5.405645944300561,5.8321756894246,0.9631835530882308,0.0175431209913968,1,1,0.975
4361,64.6589166,170.17972,0.083,7.71,235.4,1.22806,2.12,89.93,535.0,19.39,64.75,0.2638,4.777947,13.318464,13.9,1,22.0,1.0,0.9277,5821.0,4.172,0.12,1.395,1.054,293.97394,45.3507,14.694,0.875,-0.43,0.1,9e-05,0.0,0.77,0.06,0.77,0.76,0.16,0.78,4.184473411785018,1.1378330018213911,6.284134161070802,3.015044584586364,5.465525285531943,0.3882558320450947,0.0139167881103364,1,1,0.995
7122,4.446459958,135.730111,1.277,2.558,5663.8,0.29237,36.15,79.07,1030.0,265.42,6.74,0.2327,53.64343,349.87384,178.3,1,239.0,1.0,0.0,5615.0,4.504,-0.02,0.893,0.929,284.40344,48.70808,14.735,0.968,-0.074,-0.191,4e-05,0.0,-0.01,0.014,0.017,-0.097,-0.238,0.257,1.6949658486359855,3.614963771163768,6.93828448401696,5.585074010923317,8.642026868337565,1.3045518269281509,0.3707099171824815,0,0,0.075
1501,9.30413878,140.33868,0.488,1.9254,637.3,8.00468,1.67,89.16,583.0,27.35,33.2,0.0775,4.4031134,22.242569,24.2,1,111.0,1.0,0.258,4458.0,4.611,-0.16,0.658,0.645,283.89941,41.221611,14.796,0.067,-0.41,-0.88,9e-05,0.00041,0.46,0.04,0.46,0.29,-0.06,0.29,2.3325456378271983,0.982078472412158,6.369900982828227,3.3446270301737613,6.458808392262012,2.264029252072285,0.0232417025730095,1,1,1.0
266,33.80364366,202.259731,0.023,11.4813,13494.0,0.25463,20.7,89.95,745.0,72.71,24.869,0.26,343.88367,1177.5599,529.9,2,42.0,1.0,0.0,5855.0,3.999,0.16,1.796,1.174,297.47586,41.114288,13.109,0.0,-0.0286,-0.0227,0.003,-0.0004,-0.042,0.002,0.042,-0.003,-0.085,0.085,3.5497220841730286,3.077312260546414,6.61472560020376,4.300138475201197,9.510074525452104,0.2026511627429111,0.1055459017597102,0,0,0.2
1823,5.25419589,133.72952,0.007,2.9878,461.8,1.76644,2.12,89.97,1093.0,338.15,13.711,0.2889,4.5536475,22.985737,26.1,1,212.0,1.0,0.3378,6123.0,4.472,-0.14,0.987,1.053,292.31512,40.838821,15.659,0.0,1.41,-0.54,0.00053,0.00012,-2.42,-0.03,2.42,0.01,-0.09,0.09,1.8332525808988085,1.1378330018213911,6.997595982981927,5.826442487392089,6.137294995319522,1.0951583358861288,0.0196696245328464,1,1,0.605
2599,1.02425556,131.49437,1.312,2.6439,1631.7,0.08524,29.83,38.55,1503.0,1211.99,1.678,0.2075,4.060437,27.297668,40.6,1,786.0,1.0,0.0041,5337.0,4.594,-0.18,0.764,0.84,300.97794,44.089069,16.695,0.0,-0.65,0.74,0.00216,-0.00083,-2.45,0.55,2.51,-2.12,0.65,2.22,0.7052020082766218,3.428488241898059,7.315883504509785,7.100843664886985,7.397990365132118,1.883645664507853,0.3575503902729033,0,0,0.025
1837,9.08233411,139.65489,0.262,2.008,296.9,8.94101,1.35,89.56,734.0,68.75,33.91,0.2043,3.5330544,15.25862,15.8,1,298.0,1.0,0.3861,5354.0,4.587,-0.08,0.788,0.884,286.60416,42.440319,15.4,0.033,-0.14,1.17,5e-05,-0.00029,0.97,0.16,0.98,1.0,0.19,1.01,2.3107847943694297,0.8544153281560676,6.5998704992128365,4.244917420701475,5.696757859719236,1.8066482825625376,0.0156886260947174,1,1,0.765
405,8.19345065,138.99617,0.815,5.234,115.4,0.10554,1.74,83.51,1144.0,405.75,7.21,0.2949,3.9219823,9.742977,15.7,4,142.0,4.0,0.727,6021.0,4.093,-0.34,1.458,0.96,293.08463,41.135441,14.348,0.501,-0.54,0.12,7.8e-05,-1.8e-05,0.0,-1.24,1.24,0.04,-1.31,1.31,2.2184913446743626,1.007957920399979,7.0431599159883405,6.008198746099147,4.757032535297338,0.3097409750055837,0.0109287146324183,1,1,0.79
1423,22.8245144,144.46843,0.279,6.617,322.7,0.62132,3.36,89.38,946.0,189.46,25.77,0.3218,7.4408913,35.568695,15.9,2,48.0,1.0,0.5772,6642.0,4.057,-0.02,1.846,1.421,295.93347,40.300571,12.345,0.625,-0.04,0.01,-3.2e-05,2.5e-05,-0.2,0.25,0.32,-0.11,0.43,0.44,3.1707150673808195,1.4724720573609429,6.853299093186078,5.2494421987659,5.779817160932199,0.2258910311305539,0.0166680556713059,1,1,0.9
3379,11.17931581,131.64123,0.381,3.103,90.6,2.57563,1.81,89.15,1159.0,426.61,25.72,0.303,3.9438198,11.880028,12.0,1,95.0,1.0,0.1856,6292.0,4.014,-0.08,1.873,1.324,293.58087,40.427471,13.352,0.291,0.68,0.93,-6.1e-05,-4.3e-05,0.09,0.53,0.54,0.13,0.72,0.73,2.4997390874691647,1.0331844833456545,7.05617528410041,6.05821156521981,4.517431271680085,0.2014998155720432,0.0088494882942293,1,1,0.94
3903,33.4203001,159.1401,0.789,5.307,436.6,0.51388,2.46,88.55,581.0,27.02,31.2,0.2602,8.797008,30.597952,8.9,1,28.0,1.0,0.4233,5731.0,4.372,0.08,1.066,0.977,285.33063,42.040428,12.325,0.79,-0.07,0.26,3.5e-05,-2e-06,-0.01,-0.03,0.03,0.12,0.24,0.27,3.5386465095135438,1.2412685890696329,6.366470447731438,3.332918540908861,6.081305251107771,0.806534500587266,0.0211327134404057,1,1,0.615
1128,12.88291395,135.18736,0.962,5.676,460.5,0.0277,3.15,81.13,865.0,132.23,6.24,0.2916,5.256572,25.269482,33.6,5,103.0,2.0,0.9506,6036.0,4.326,-0.18,1.131,0.987,298.25204,40.496078,14.764,0.0,0.04,0.07,0.00028,0.00036,-0.29,0.24,0.38,-0.36,0.22,0.42,2.630658871805408,1.423108334242607,6.763884908562435,4.892076957972121,6.134482053942907,0.6822276829053092,0.0255049989798,1,1,0.95
2026,7.41683033,137.96389,0.873,7.274,72.6,0.02287,3.36,77.56,1425.0,973.85,4.05,0.1653,3.3107011,14.347328,20.6,2,179.0,1.0,0.3376,4938.0,3.45,0.0,3.324,1.136,290.62183,51.057301,13.007,0.294,0.48,0.71,-2.7e-05,-3.5e-05,0.87,0.35,0.94,0.96,0.57,1.12,2.13023331201272,1.4724720573609429,7.262628600974241,6.882283613008467,4.298645025734831,0.0309310943723878,0.0092566879570489,1,1,0.595
6886,0.566813319,131.78768,1.196,3.752,129.1,0.10519,23.19,9.71,2313.0,6742.52,1.213,0.2844,3.476932,8.335669,17.0,1,2307.0,1.0,-1.0,6108.0,4.466,0.07,1.03,1.132,291.53311,42.83847,15.972,,,,,,-1.21,-2.23,2.54,-1.15,-2.03,2.33,0.4490438235393001,3.185939324621936,7.746732907753622,8.816337322771451,4.86830338551846,1.0359403583877764,0.2061773178278032,0,0,0.005
1693,0.512407185,132.240449,0.301,1.0579,329.2,3.5035,1.03,85.27,1255.0,583.45,3.65,0.2575,3.7857153,17.206907,46.1,1,1305.0,1.0,0.7885,3862.0,4.69,0.08,0.563,0.566,282.28439,42.15419,14.78,0.009,0.19,-0.14,-0.00024,4e-05,-0.19,-0.08,0.2,-0.24,0.09,0.25,0.4137025437506769,0.708035793053696,7.135687347028144,6.37067123405378,5.799698531486028,3.17169375176387,0.0167535247464199,0,1,0.84
3049,68.1609897,187.03346,0.459,5.662,295.6,2.35964,1.45,89.68,405.0,6.34,83.4,0.2711,6.910641,17.723257,25.0,4,16.0,4.0,0.0131,5677.0,4.563,-0.18,0.828,0.92,294.97351,45.213692,13.58,0.311,0.61,-0.17,-0.00018,3e-05,0.28,0.41,0.5,0.31,0.4,0.5,4.236436971007667,0.8960880245566356,6.0063531596017325,1.993338842626424,5.692384429703832,1.6206782992472275,0.0160367008193095,1,1,0.92
4798,79.9201319,197.21721,0.623,4.482,1326.8,4.22447,1.81,89.68,217.0,0.53,112.6,0.4418,7.61782,16.209805,21.9,2,14.0,1.0,0.6195,3812.0,4.767,-0.3,0.476,0.484,297.29269,48.11438,15.577,0.0,1.07,4.61,-0.0007,-0.0055,1.11,2.38,2.63,1.74,2.56,3.09,4.39346264230316,1.0331844833456545,5.384495062789089,0.4252677354043441,7.191278716285059,4.48770709470145,0.0348216209560747,0,0,0.155
5463,112.48226,177.56967,0.5181,1.923,195.7,88.13203,1.37,89.95,386.0,5.23,389.0,0.2949,,,5.2,1,,1.0,,6089.0,4.495,-0.18,0.95,1.031,297.09702,47.223492,13.725,0.757,0.5,0.3,-0.00011,-9e-05,0.51,0.3,0.6,0.42,0.2,0.5,4.731646525145937,0.8628899551470399,5.958424693029782,1.8293763327993615,5.281679725395013,1.202507654176994,0.0132060921534605,0,0,0.05
4505,4.032760214,133.301891,1.224,2.7194,10803.0,0.40433,378.61,79.98,2582.0,10499.43,7.031,0.1654,61.27842,250.14325,150.9,1,283.0,1.0,0.7484,4969.0,2.899,0.21,9.433,2.572,295.80582,43.304451,14.734,0.0,66.437,-26.763,-0.1031,0.04132,0.229,0.23,0.325,6.922,-5.003,8.541,1.615968583901472,5.939144409908282,7.85670679309584,9.25917148768804,9.287671714912506,0.00306423071096,0.3675526918397692,0,0,0.015
2664,10.63624422,171.69616,0.978,5.055,231.7,0.01748,1.58,78.02,756.0,77.02,4.71,0.2865,14.021419,22.354717,24.7,1,126.0,1.0,0.0494,5834.0,4.591,-0.54,0.774,0.862,285.3385,46.309872,14.433,,-231.42,-2.81,,0.00052,-10.115,-0.16,10.116,-10.093,-0.259,10.096,2.4541247287248384,0.947789398933526,6.6293632534374485,4.35696520407851,5.449750070308246,1.859021376986019,0.0186936233447861,0,0,0.03
